combo,dt4mid-caption,dt4mid-caption-ocr,has_ocr,id,image_path,phobert-caption,phobert-caption-ocr,phobert-ocr,source
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,5803,data/images/post05803.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:0,2026:0",facebook
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,723,data/images/post00723.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:0,2026:1","42:1,123:0,2026:1",True,6388,data/images/post06388.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,5990,data/images/post05990.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:1,2026:1",True,1024,data/images/post01024.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:0",threads
000,"42:1,123:0,2026:0","42:1,123:0,2026:1",True,1075,data/images/post01075.webp,"42:1,123:0,2026:1","42:1,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,4170,data/images/post04170.jpg,"42:1,123:1,2026:1","42:0,123:1,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:1","42:1,123:0,2026:1",True,599,data/images/post00599.webp,"42:1,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,371,data/images/post00371.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,5811,data/images/post05811.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,5986,data/images/post05986.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
111,"42:0,123:1,2026:1","42:1,123:1,2026:0",True,6456,data/images/post06456.jpg,"42:0,123:0,2026:1","42:0,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6826,data/images/post06826.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:1,2026:0","42:0,123:0,2026:0",False,859,data/images/post00859.jpg,"42:1,123:0,2026:1","42:1,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6562,data/images/post06562.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2399,data/images/post02399.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6505,data/images/post06505.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,7292,data/images/post07292.jpg,"42:1,123:1,2026:1","42:1,123:0,2026:0","42:1,123:0,2026:0",facebook
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6818,data/images/post06818.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4909,data/images/post04909.jpg,"42:1,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4190,data/images/post04190.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6100,data/images/post06100.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5033,data/images/post05033.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:0",True,5608,data/images/post05608.webp,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4177,data/images/post04177.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:1,123:1,2026:1",True,3845,data/images/post03845.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:0,2026:0",threads
001,"42:1,123:0,2026:1","42:1,123:0,2026:1",False,2129,data/images/post02129.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
101,"42:1,123:1,2026:1","42:0,123:1,2026:1",False,540,data/images/post00540.jpg,"42:1,123:1,2026:1","42:1,123:0,2026:1","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5000,data/images/post05000.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:1,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3054,data/images/post03054.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3867,data/images/post03867.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4031,data/images/post04031.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
010,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,1767,data/images/post01767.jpg,"42:1,123:1,2026:0","42:1,123:0,2026:0","42:1,123:1,2026:1",threads
